Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
275,1.17807736992836,1.30690512061119,1.27924203872681,1.24644112586975,1.36215671896935,2.81194341182709,3.42841100692749,3.29360562562942,3.08408397436142,3.79080194234848,0.833634749054909,0.8106909096241,0.822060704231262,0.834478497505188,0.812423750758171,3.4291297e-06,18.234655,16.509226,14.494129,24.679794
276,1.18377375602722,1.3052764236927,1.27622702717781,1.24870553612709,1.36494511365891,2.83054995536804,3.41359353065491,3.264439702034,3.10584861040115,3.77044284343719,0.832434356212616,0.812640458345413,0.820178151130676,0.828847244381905,0.810292989015579,1.0157935e-05,18.416111,15.98452,14.57104,26.310978
277,1.18000736832619,1.30817127227783,1.28802278637886,1.25681403279305,1.36320301890373,2.82538324594498,3.45789086818695,3.34196776151657,3.15237551927567,3.75272476673126,0.831991270184517,0.80840739607811,0.822436451911926,0.828540489077568,0.81908330321312,5.0887465e-06,18.679556,16.23898,14.837505,26.84193
278,1.19018411636353,1.30400758981705,1.27602905035019,1.26090753078461,1.35898700356483,2.84883958101273,3.4595113992691,3.27367573976517,3.16121196746826,3.74639940261841,0.833116590976715,0.808474853634834,0.821164891123772,0.828779831528664,0.818693473935127,-6.2584877e-07,17.842964,16.993477,14.326408,26.879953
279,1.17769426107407,1.3030823469162,1.28180339932442,1.24612978100777,1.35894018411636,2.80223274230957,3.42144507169723,3.29749673604965,3.09359776973724,3.76805424690247,0.832697719335556,0.815024793148041,0.823980212211609,0.831660717725754,0.816271081566811,5.8189034e-06,17.866753,16.57733,13.884058,21.873875
280,1.1872036755085,1.32516062259674,1.28614050149918,1.25092262029648,1.35062211751938,2.844083070755,3.53603649139404,3.32988649606705,3.11793851852417,3.65011239051819,0.831509873270988,0.806088343262672,0.822660207748413,0.834622487425804,0.814944893121719,1.0641292e-05,18.654737,16.357357,14.448973,31.317812
281,1.18597549200058,1.3040312230587,1.2844218313694,1.2515988945961,1.3548783659935,2.85228061676025,3.41858613491058,3.32384812831879,3.10855889320374,3.7453299164772,0.834656715393066,0.810774549841881,0.822526320815086,0.835809424519539,0.82155442237854,4.1648746e-06,17.53761,16.09366,14.411402,24.43781
282,1.18213447928429,1.31347197294235,1.27671301364899,1.24485230445862,1.35337629914284,2.82585835456848,3.48314124345779,3.26433277130127,3.08336645364761,3.68652379512787,0.832720011472702,0.807954773306847,0.825268715620041,0.837202042341232,0.820917740464211,6.201677e-06,18.400644,16.000322,14.4690895,26.331238
283,1.18457138538361,1.32005560398102,1.27893564105034,1.2541495859623,1.33357745409012,2.84298223257065,3.50430935621262,3.28155791759491,3.10756361484528,3.60761487483978,0.831859782338142,0.809928223490715,0.825816035270691,0.833400964736939,0.822241514921188,9.355135e-06,18.072186,16.268496,14.463732,25.83247
284,1.19155526161194,1.30323216319084,1.27510669827461,1.25087493658066,1.35681080818176,2.87126737833023,3.42271441221237,3.27785551548004,3.10630196332932,3.73906767368317,0.83527547121048,0.812203109264374,0.821973741054535,0.834380820393562,0.816465452313423,3.3536926e-06,18.097452,16.04166,14.838036,22.330828
285,1.18060141801834,1.31238231062889,1.28638863563538,1.25337606668472,1.34967485070229,2.8276179432869,3.46468579769135,3.33377742767334,3.13118582963943,3.72530400753021,0.832614824175835,0.813140228390694,0.815734997391701,0.830820634961128,0.815640762448311,3.0174851e-06,18.379562,16.402391,14.22565,23.014433
286,1.18099865317345,1.30844658613205,1.2844939827919,1.25569641590118,1.36298701167107,2.82504773139954,3.45538759231567,3.31843972206116,3.13500732183456,3.75860220193863,0.831634134054184,0.815182685852051,0.823682025074959,0.828635692596435,0.814462408423424,6.7511573e-06,18.282429,16.29089,14.760893,31.135735
287,1.18242508172989,1.30650627613068,1.29666504263878,1.25546517968178,1.33624565601349,2.83054667711258,3.43966084718704,3.3777431845665,3.13950306177139,3.6196653842926,0.834212869405746,0.812004461884499,0.818331837654114,0.833780214190483,0.820746466517448,6.2175095e-06,18.52834,15.7631855,14.401432,26.362715
288,1.18154922127724,1.30111435055733,1.27765548229218,1.25983414053917,1.37274035811424,2.82009398937225,3.41527909040451,3.26757860183716,3.15532141923904,3.84768348932266,0.833732217550278,0.812397539615631,0.824658095836639,0.834666848182678,0.815411955118179,5.4324046e-06,18.126245,16.401726,14.196565,24.581776
289,1.19514462351799,1.30658707022667,1.27741429209709,1.24807900190353,1.34296718239784,2.87499380111694,3.49071758985519,3.3072464466095,3.08798801898956,3.64316362142563,0.829530090093613,0.806709140539169,0.818073719739914,0.838194251060486,0.817268371582031,1.0551885e-05,17.943193,15.819586,14.94941,26.213371
290,1.17565029859543,1.30753430724144,1.28153967857361,1.24674412608147,1.32811909914017,2.80981159210205,3.44291007518768,3.31507170200348,3.09859603643417,3.60021847486496,0.832892835140228,0.811918169260025,0.822248086333275,0.833124816417694,0.820779770612717,5.156733e-06,17.492434,16.128826,14.181587,28.040758
291,1.19584167003632,1.30226722359657,1.28727525472641,1.27038282155991,1.34261563420296,2.89289456605911,3.4237562417984,3.34599894285202,3.20806080102921,3.6708407998085,0.832698166370392,0.813349530100822,0.818518236279488,0.824741050601006,0.817546173930168,-9.695068e-07,17.946259,16.360512,14.264001,23.523523
292,1.19760555028915,1.30620405077934,1.27566784620285,1.24719825387001,1.35570466518402,2.88349658250809,3.46784001588821,3.27622097730637,3.09121596813202,3.72609406709671,0.831539168953896,0.810974955558777,0.82519818842411,0.835423693060875,0.81324802339077,5.0133094e-06,18.404991,16.302078,14.463714,27.1191
293,1.18492010235786,1.30630144476891,1.27997216582298,1.25886142253876,1.3539012670517,2.83800548315048,3.45074784755707,3.30766540765762,3.14208954572678,3.76270633935928,0.833164840936661,0.817319318652153,0.822590067982674,0.837033227086067,0.8144910633564,3.5753474e-06,18.266846,15.885747,13.769574,27.56932
294,1.18929445743561,1.31245431303978,1.29029166698456,1.24848386645317,1.34764266014099,2.85665291547775,3.50578677654266,3.37855309247971,3.10060971975327,3.69010365009308,0.832196846604347,0.813903912901878,0.815984830260277,0.835034385323525,0.81850990653038,2.1550804e-06,17.877275,15.827251,14.191401,26.125824
295,1.19005516171455,1.32405066490173,1.29154768586159,1.25053951144218,1.35549333691597,2.86794632673264,3.53451901674271,3.36199235916138,3.10226100683212,3.71543431282043,0.832859620451927,0.810532107949257,0.817072331905365,0.83570770919323,0.819782361388207,2.19699e-06,17.899334,16.593962,14.078228,22.318628
296,1.18219435214996,1.30759650468826,1.28164702653885,1.24672862887383,1.35254204273224,2.83696228265762,3.43600934743881,3.30463641881943,3.0966055393219,3.71374368667603,0.835603833198547,0.816496953368187,0.820613488554955,0.83556205034256,0.817461401224136,2.4065375e-06,18.315777,15.72725,14.14111,24.648203
297,1.19735676050186,1.31899780035019,1.28820443153381,1.26185214519501,1.35043495893478,2.8865042924881,3.51262480020523,3.34166997671127,3.16063904762268,3.73956876993179,0.831057354807854,0.812622427940369,0.822463765740395,0.836267352104187,0.814796939492226,4.663132e-06,18.38083,15.618476,13.903953,25.106094
298,1.18384695053101,1.30560916662216,1.29143729805946,1.24248751997948,1.34582185745239,2.84441083669662,3.43719905614853,3.35268819332123,3.09042912721634,3.67452043294907,0.833954319357872,0.817109286785126,0.821741342544556,0.83499014377594,0.817558467388153,3.5297126e-07,17.93126,16.022057,13.904735,26.607311
299,1.18762186169624,1.30627557635307,1.2759555876255,1.25710171461105,1.33988764882088,2.85337406396866,3.43276971578598,3.29168462753296,3.14338183403015,3.59046268463135,0.833986058831215,0.816643044352531,0.824094086885452,0.828187301754952,0.819592922925949,6.075017e-06,17.97528,16.31656,14.002501,25.776165
300,1.18229451775551,1.31239944696426,1.29081511497498,1.25072807073593,1.35935667157173,2.82956773042679,3.50889676809311,3.35447663068771,3.10481357574463,3.78335255384445,0.834523901343345,0.81385138630867,0.822470247745514,0.835481762886047,0.81597775220871,6.680377e-06,18.138227,15.6083555,13.653061,27.911774
301,1.1851173043251,1.31594669818878,1.28078043460846,1.24989140033722,1.36254993081093,2.85225158929825,3.4977542757988,3.28467833995819,3.08606719970703,3.7616982460022,0.834036096930504,0.812661066651344,0.823489055037499,0.836725443601608,0.814332246780396,7.842667e-06,17.845278,15.756855,13.568159,26.016506
302,1.18412452936172,1.30674254894257,1.27843430638313,1.24559244513512,1.35942989587784,2.83220618963242,3.45472496747971,3.30275982618332,3.08137029409409,3.74153190851212,0.831484377384186,0.812096670269966,0.822009101510048,0.837972372770309,0.818159848451614,2.5210902e-06,17.669777,15.5302105,13.787109,25.999998
303,1.18564277887344,1.30697599053383,1.28446745872498,1.23972570896149,1.33674013614655,2.84701335430145,3.4558362364769,3.32619911432266,3.04938870668411,3.62253206968307,0.832584619522095,0.815103843808174,0.820238754153252,0.839121371507645,0.820125594735146,8.736737e-06,17.404099,15.496067,13.964782,25.533241
304,1.18040922284126,1.3087492287159,1.29345133900642,1.24859777092934,1.34452173113823,2.81295847892761,3.44340163469315,3.37218987941742,3.10308700799942,3.69323325157166,0.832757562398911,0.817208856344223,0.820031017065048,0.838399812579155,0.815689370036125,6.509945e-06,17.910633,15.663212,13.644508,26.344416
305,1.19005954265594,1.31060668826103,1.27950200438499,1.25730413198471,1.3544630408287,2.85472011566162,3.45270049571991,3.28965252637863,3.15088152885437,3.71345043182373,0.832855850458145,0.816305950284004,0.819648891687393,0.83695176243782,0.816970467567444,3.9022416e-06,17.153992,15.758675,14.26709,25.645493
306,1.19331112504005,1.30817210674286,1.28561076521873,1.24797484278679,1.33021533489227,2.88209927082062,3.46548891067505,3.35542005300522,3.09429109096527,3.60444837808609,0.834244549274445,0.813286915421486,0.818563684821129,0.837235376238823,0.819666042923927,7.2140247e-06,18.363058,15.220728,13.891699,25.837864
307,1.18952539563179,1.32065886259079,1.27996170520782,1.25181785225868,1.3360555768013,2.86301630735397,3.50460040569305,3.31299072504044,3.10541266202927,3.64885097742081,0.832912012934685,0.810827627778053,0.819614216685295,0.839801967144012,0.818671956658363,8.128583e-06,17.354986,15.721132,13.750706,26.348389
308,1.19286319613457,1.32078495621681,1.28164446353912,1.24224787950516,1.34989666938782,2.86352825164795,3.53663778305054,3.29523622989655,3.07913422584534,3.69710856676102,0.833188056945801,0.81216387450695,0.825448676943779,0.839294537901878,0.821070194244385,9.0207905e-06,18.038773,16.172674,14.08676,25.27488
309,1.18482849001884,1.30315646529198,1.27908566594124,1.25241178274155,1.34219279885292,2.84782177209854,3.44240003824234,3.316222012043,3.1173312664032,3.63342809677124,0.830381810665131,0.814362302422524,0.819283038377762,0.836228787899017,0.823606833815575,2.3338944e-06,17.774193,15.35289,14.004532,25.25655
310,1.19471457600594,1.30759745836258,1.28838759660721,1.24497401714325,1.36066308617592,2.87976968288422,3.45755279064178,3.38466936349869,3.09931778907776,3.78297001123428,0.833287477493286,0.815108895301819,0.81394474208355,0.834471583366394,0.814980253577232,9.903684e-06,17.637388,15.66165,13.853372,24.62375
311,1.19181308150291,1.31101396679878,1.28572556376457,1.2481304705143,1.36978021264076,2.87018615007401,3.49399572610855,3.31421279907227,3.10486996173859,3.79295182228088,0.833835750818253,0.811056062579155,0.825121685862541,0.833352193236351,0.822403311729431,8.8848174e-07,17.831236,15.899036,13.842379,21.66574
312,1.19649466872215,1.3107753098011,1.27903184294701,1.24691754579544,1.34309512376785,2.8888835310936,3.48316764831543,3.29047685861588,3.1071103811264,3.67548453807831,0.832808867096901,0.815147444605827,0.821046322584152,0.834088891744614,0.818870261311531,-1.4314428e-06,17.751154,15.402656,14.140407,24.472332
313,1.18976894021034,1.31336209177971,1.27605006098747,1.24713811278343,1.35119360685349,2.87350136041641,3.50063067674637,3.30017763376236,3.09781020879745,3.69024085998535,0.832920864224434,0.812473759055138,0.82525897026062,0.836852043867111,0.819421380758286,-5.3336844e-06,17.239143,15.826696,14.001625,24.609575
314,1.18583211302757,1.31182226538658,1.27986738085747,1.25659722089767,1.35883828997612,2.85841757059097,3.43945747613907,3.28342854976654,3.13163417577744,3.73623263835907,0.834310963749886,0.813922420144081,0.822670176625252,0.833886414766312,0.817079111933708,-4.0698797e-07,17.866423,15.7720585,13.638175,23.407948
315,1.19560450315475,1.31246495246887,1.27559000253677,1.24394905567169,1.33553740382195,2.88666546344757,3.46679919958115,3.27260601520538,3.09470677375793,3.63295829296112,0.832768931984901,0.81456857919693,0.821353003382683,0.837379157543182,0.821159094572067,8.947216e-06,17.717968,16.042152,13.833748,22.979183
316,1.19198259711266,1.31485283374786,1.28047555685043,1.24308222532272,1.35406628251076,2.86887985467911,3.50602704286575,3.30183219909668,3.09751486778259,3.75699251890182,0.830487430095673,0.808992117643356,0.821712851524353,0.832638591527939,0.817262768745422,3.80259e-06,17.462475,15.808061,13.833169,24.839321
317,1.18188801407814,1.312604367733,1.27960446476936,1.25091645121574,1.32156407833099,2.84023457765579,3.50785231590271,3.29941523075104,3.10620701313019,3.54034394025803,0.833405926823616,0.81291775405407,0.821327239274979,0.834752812981606,0.825530350208283,-4.7218055e-07,17.489445,16.424616,13.67185,26.371021
318,1.18806254863739,1.30656334757805,1.28572347760201,1.24576684832573,1.35362306237221,2.87759757041931,3.44723033905029,3.34575605392456,3.09172439575195,3.72483533620834,0.83145871758461,0.816499382257461,0.817915558815002,0.835234686732292,0.822546601295471,6.7800283e-07,18.301525,15.188364,14.246678,23.265104
319,1.18746045231819,1.32090765237808,1.28325212001801,1.24129274487495,1.3599616587162,2.85515773296356,3.50077366828918,3.32380032539368,3.07312214374542,3.81806272268295,0.831567972898483,0.816055774688721,0.820351332426071,0.83397901058197,0.813622564077377,2.7306378e-06,17.845112,15.588598,13.879326,22.769575
320,1.18713256716728,1.31586048007011,1.28649601340294,1.24648684263229,1.36700701713562,2.85963368415833,3.51684737205505,3.33601957559586,3.09208178520203,3.81916439533234,0.834301352500916,0.810578361153603,0.821071729063988,0.832922220230102,0.819928899407387,4.0177256e-06,17.71717,15.684122,13.592832,22.596699
321,1.18939074873924,1.31474813818932,1.2792931497097,1.25113964080811,1.33558863401413,2.86316460371017,3.48908621072769,3.29579466581345,3.13420766592026,3.65860939025879,0.83284792304039,0.811555504798889,0.82112193107605,0.833799704909325,0.820053845643997,2.4680048e-06,17.369316,15.382906,14.1130905,23.33788
322,1.1956989467144,1.30529561638832,1.28249061107636,1.26236259937286,1.34993699193001,2.88993400335312,3.4625084400177,3.32219409942627,3.14747279882431,3.7072571516037,0.832479819655418,0.81352823972702,0.821590721607208,0.834184587001801,0.817980736494064,1.8905848e-07,17.180656,15.557916,13.341961,24.22164
323,1.17814502120018,1.31298446655273,1.28410583734512,1.2500835955143,1.34320163726807,2.82099092006683,3.45982229709625,3.32345467805862,3.11158883571625,3.641954600811,0.835703700780869,0.817445605993271,0.818722829222679,0.835795953869819,0.818939745426178,5.2712858e-06,17.416151,15.507433,13.551992,27.126064
324,1.19729620218277,1.30193004012108,1.2829524576664,1.25784116983414,1.34752345085144,2.89258980751038,3.4199298620224,3.32709330320358,3.13238626718521,3.69257164001465,0.83258843421936,0.81577655673027,0.820981234312058,0.83568412065506,0.818975850939751,3.262423e-06,17.152195,15.168904,14.077795,23.201408
325,1.19472369551659,1.31265088915825,1.28748860955238,1.25605714321136,1.36415752768517,2.87934350967407,3.49149638414383,3.35030871629715,3.14628326892853,3.79512012004852,0.835889339447022,0.81221567094326,0.819210305809975,0.837034866213799,0.817871794104576,3.7495047e-06,17.617352,15.422651,13.647161,26.324106
326,1.18631273508072,1.31481155753136,1.28059861063957,1.25577268004417,1.34384226799011,2.85016149282455,3.48893976211548,3.32988899946213,3.1496809720993,3.67649477720261,0.834951415657997,0.814873978495598,0.823328599333763,0.836755007505417,0.81961216032505,-1.2014061e-07,16.507687,15.2073555,13.407866,22.96567
327,1.19607490301132,1.3112083375454,1.28996559977531,1.24837937951088,1.34054130315781,2.88396072387695,3.48723375797272,3.35731893777847,3.10238206386566,3.67872017621994,0.831819102168083,0.815918117761612,0.823303207755089,0.837209492921829,0.818363472819328,5.07012e-06,17.330433,15.569263,13.81154,23.26131
328,1.19286924600601,1.31321594119072,1.28023657202721,1.24904948472977,1.36677053570747,2.87869453430176,3.48769837617874,3.30790066719055,3.11105805635452,3.74202299118042,0.835308238863945,0.815028309822083,0.82341630756855,0.838860839605331,0.815287977457047,-5.606562e-07,16.55684,15.373325,13.779051,26.183994
329,1.19199520349503,1.31487041711807,1.28729304671288,1.25227996706963,1.35369256138802,2.8691474199295,3.50674611330032,3.33966398239136,3.1060299873352,3.70826727151871,0.833807989954948,0.811623305082321,0.822472706437111,0.839938253164291,0.819346740841865,5.967915e-06,16.68246,15.476219,14.397414,24.074886
330,1.19966614246368,1.31549179553986,1.27947318553925,1.25029671192169,1.38137462735176,2.90369069576263,3.50551283359528,3.30584663152695,3.1164910197258,3.84881383180618,0.830770894885063,0.81336784362793,0.820063412189483,0.836127057671547,0.819892778992653,-1.0691583e-06,16.886385,15.10136,13.459772,22.358696
331,1.1838113963604,1.30873358249664,1.27598863840103,1.24002775549889,1.34798023104668,2.84565210342407,3.44194120168686,3.30789512395859,3.0772625207901,3.67939531803131,0.832045286893845,0.817169919610024,0.817297592759132,0.83563557267189,0.819580465555191,4.0177256e-06,17.476685,15.4419155,13.354658,21.891666
332,1.18545204401016,1.30603191256523,1.27348524332047,1.25345280766487,1.3441988825798,2.84855246543884,3.41902500391006,3.27392917871475,3.12787944078445,3.64974075555801,0.834386169910431,0.819278955459595,0.826048478484154,0.834992274641991,0.822506323456764,4.9760565e-06,16.933378,15.59757,13.764984,24.771744
333,1.19440114498138,1.30622527003288,1.29231145977974,1.24471780657768,1.33699986338615,2.87883478403091,3.45773512125015,3.37097412347794,3.10455995798111,3.60514175891876,0.832378014922142,0.817745059728622,0.818623423576355,0.835160285234451,0.82162544131279,9.2573464e-07,17.57735,15.419008,13.46814,25.111343
334,1.19165959954262,1.29992139339447,1.2952646613121,1.25314712524414,1.34688916802406,2.87563055753708,3.41933554410934,3.40728938579559,3.12641936540604,3.70098072290421,0.83233854174614,0.819886207580566,0.818078950047493,0.835375681519508,0.818165749311447,7.402152e-06,16.638805,15.513481,13.649123,23.629007
335,1.190749168396,1.3128534257412,1.28091284632683,1.25347602367401,1.34293788671494,2.85404461622238,3.48642843961716,3.31442010402679,3.10951608419418,3.69316434860229,0.833075180649757,0.813961088657379,0.822355806827545,0.834767922759056,0.817142352461815,1.0072254e-05,16.975178,14.761836,14.137007,22.955956
336,1.19769066572189,1.3070108294487,1.28159448504448,1.25809800624847,1.33950820565224,2.90319848060608,3.45380717515945,3.31978112459183,3.16504228115082,3.66204333305359,0.831717148423195,0.816674187779427,0.821148484945297,0.834648951888084,0.822176173329353,4.717149e-06,16.80626,14.842096,13.23091,24.682163
337,1.19796523451805,1.33093497157097,1.28178685903549,1.25439560413361,1.36403250694275,2.89667385816574,3.58156257867813,3.32942456007004,3.13845205307007,3.77998924255371,0.833591461181641,0.809806242585182,0.822756916284561,0.835220262408257,0.816007241606712,1.9362196e-06,17.702354,15.326609,13.553234,23.935614
338,1.19833248853683,1.30946522951126,1.29606711864471,1.24756643176079,1.36514794826508,2.91206073760986,3.46375721693039,3.37933814525604,3.1032829284668,3.78743332624435,0.835276260972023,0.814249515533447,0.817549660801888,0.837478369474411,0.820346966385841,-6.7725778e-06,17.151041,15.014882,13.1273985,23.752136
339,1.19010075926781,1.30328959226608,1.28712749481201,1.24810639023781,1.3831604719162,2.87173503637314,3.4282478094101,3.35451567173004,3.09537315368652,3.91991657018661,0.832445934414864,0.813559800386429,0.817501127719879,0.837302461266517,0.814985826611519,2.9206276e-06,16.968773,15.082279,13.492077,21.50805
340,1.19581434130669,1.30074685811996,1.27246072888374,1.25216853618622,1.34812983870506,2.89430022239685,3.41958338022232,3.27525150775909,3.13709759712219,3.65328305959702,0.83399923145771,0.815796092152596,0.821222558617592,0.83846977353096,0.821270897984505,-4.2654574e-07,17.414309,15.229149,13.701178,25.230583
341,1.19516810774803,1.30790144205093,1.29171711206436,1.26527601480484,1.33695045113564,2.88149702548981,3.45579499006271,3.38020581007004,3.18878448009491,3.65413349866867,0.833055809140205,0.814039558172226,0.82064063847065,0.8298519551754,0.819762080907822,-3.0044466e-06,16.343521,15.166851,13.371157,23.611044
342,1.18352097272873,1.31607159972191,1.28265705704689,1.24073022603989,1.35856640338898,2.83982813358307,3.5194286108017,3.31155967712402,3.07519096136093,3.79053896665573,0.833065256476402,0.813159272074699,0.819310292601585,0.835786744952202,0.818365752696991,7.798895e-06,16.95348,15.337727,12.94772,21.677813
343,1.19895380735397,1.31329888105392,1.27442330121994,1.25170239806175,1.35878252983093,2.8978887796402,3.48869025707245,3.29092705249786,3.09740257263184,3.75528752803802,0.830683618783951,0.816023036837578,0.821725308895111,0.838450223207474,0.819752648472786,4.4368207e-06,17.036964,15.248837,13.361755,21.746552
344,1.18115794658661,1.3125955760479,1.27873441576958,1.24916204810143,1.37393337488174,2.83077722787857,3.50222730636597,3.31798493862152,3.11403822898865,3.83688360452652,0.835727289319038,0.811189115047455,0.822346806526184,0.838621109724045,0.813020586967468,-1.0849908e-06,17.031696,15.253442,13.595303,24.997427
345,1.1873574256897,1.31410545110703,1.28544622659683,1.24716994166374,1.36342439055443,2.85850429534912,3.48498278856277,3.3406121134758,3.10754823684692,3.72230494022369,0.832960441708565,0.818648174405098,0.819702491164207,0.839181572198868,0.820575654506683,2.7017668e-06,16.74759,15.091358,13.529317,24.725838
346,1.18313300609589,1.31798627972603,1.27881693840027,1.25011783838272,1.35314121842384,2.83904415369034,3.50900214910507,3.28100723028183,3.11201393604279,3.74829506874084,0.831963047385216,0.815037921071053,0.823293223977089,0.837417230010033,0.812878340482712,1.0747463e-06,16.960617,15.148713,13.379164,22.82283
347,1.19053673744202,1.32009556889534,1.28944498300552,1.25157880783081,1.35989531874657,2.85970276594162,3.51669490337372,3.359494805336,3.12370496988296,3.7685222029686,0.833299040794373,0.815369144082069,0.819357320666313,0.836833581328392,0.817364975810051,3.6517158e-06,16.957846,14.943411,13.452621,22.072233
348,1.19161307811737,1.31127420067787,1.2766615152359,1.25946339964867,1.34987500309944,2.87986069917679,3.48184269666672,3.28237909078598,3.15848416090012,3.67263108491898,0.833776041865349,0.810277059674263,0.824353694915772,0.834132164716721,0.817684710025787,-2.8572977e-06,16.601295,14.985275,13.370563,26.392185
349,1.18982437252998,1.32289445400238,1.29327499866486,1.25460508465767,1.35266700387001,2.8625106215477,3.51739877462387,3.36673319339752,3.13990134000778,3.69667083024979,0.832476124167442,0.81386137008667,0.82036429643631,0.836261287331581,0.819364696741104,1.4835969e-06,17.143757,15.08718,12.794738,21.305876
350,1.19778454303741,1.31134137511253,1.27898782491684,1.25233390927315,1.35221034288406,2.89961349964142,3.44819015264511,3.31451195478439,3.13155436515808,3.69038045406342,0.831809625029564,0.816221624612808,0.822248041629791,0.835752934217453,0.822172924876213,2.9802322e-06,16.99092,15.027121,13.430591,22.64369
351,1.18741878867149,1.3141955435276,1.283268481493,1.24760922789574,1.34605449438095,2.86564266681671,3.49476552009583,3.33234190940857,3.11139208078384,3.67181861400604,0.83403192460537,0.816498920321464,0.821099743247032,0.837233871221542,0.819062858819961,-3.8677827e-06,16.728575,15.145891,13.390879,25.107897
352,1.18938818573952,1.31404933333397,1.27343738079071,1.24793842434883,1.33998537063599,2.8687224984169,3.483353972435,3.27063953876495,3.10863745212555,3.6232413649559,0.833022966980934,0.815007477998734,0.821975946426392,0.837065294384956,0.821271151304245,2.9439107e-06,16.979916,15.433432,13.473608,24.713432
353,1.19570246338844,1.30304771661758,1.27679747343063,1.25116202235222,1.35694873332977,2.89339315891266,3.43279713392258,3.26720631122589,3.12160396575928,3.72481340169907,0.83424086868763,0.813822239637375,0.824039027094841,0.838676482439041,0.817754536867142,2.4857e-06,17.304657,15.435359,13.513868,23.747587
354,1.18706041574478,1.31430605053902,1.29040050506592,1.25812041759491,1.36186000704765,2.85866183042526,3.50351351499557,3.37319248914719,3.14785802364349,3.79273051023483,0.835434600710869,0.808848068118095,0.820408865809441,0.835785180330277,0.815894737839699,-1.7192215e-06,16.772669,15.247424,13.288314,23.375671
355,1.19846892356873,1.31349158287048,1.28818166255951,1.24299797415733,1.35460513830185,2.89933556318283,3.49354386329651,3.35488927364349,3.06229203939438,3.74844151735306,0.833014532923698,0.813993886113167,0.821400731801987,0.838701009750366,0.818070709705353,-6.253831e-06,16.725292,14.924715,13.787174,23.370987
356,1.18927100300789,1.31776857376099,1.28277331590652,1.25480252504349,1.34537625312805,2.88276106119156,3.50701260566711,3.29792732000351,3.12059277296066,3.64502108097076,0.835169747471809,0.81206713616848,0.827423721551895,0.838343232870102,0.818662211298943,5.0244853e-06,16.819473,15.294508,12.916374,25.991732
357,1.19572925567627,1.31823760271072,1.27500119805336,1.25046446919441,1.35754185914993,2.89511394500732,3.51065975427628,3.28534686565399,3.12730550765991,3.80799734592438,0.833678349852562,0.815704524517059,0.822737142443657,0.835652306675911,0.816762506961823,5.5413693e-06,17.041695,14.963276,13.042887,22.462494
358,1.18632715940475,1.29973861575127,1.27975583076477,1.24242821335793,1.35646390914917,2.85124063491821,3.41977655887604,3.32487541437149,3.07370042800903,3.77079993486404,0.834287628531456,0.81993143260479,0.819666504859924,0.8396767526865,0.817538604140282,3.9255247e-06,17.098623,15.05308,13.4614315,21.8697
359,1.18362393975258,1.29582887887955,1.28126886487007,1.24708756804466,1.36571061611176,2.85749810934067,3.38581740856171,3.31284874677658,3.10684269666672,3.79619956016541,0.837278172373772,0.821047738194466,0.820173799991608,0.836534827947617,0.818312600255013,4.4135377e-06,16.78398,15.431964,13.048279,21.269094
360,1.19305229187012,1.31032255291939,1.27717930078506,1.24985978007317,1.3642580807209,2.8871077299118,3.45476090908051,3.28956991434097,3.1230748295784,3.71221441030502,0.832402884960175,0.81488162279129,0.823246702551842,0.838039368391037,0.821978524327278,-1.5469268e-06,16.867853,14.864887,13.103798,23.084715
361,1.18475964665413,1.32076600193977,1.28656333684921,1.26198369264603,1.36299604177475,2.84667128324509,3.51355212926865,3.35237050056458,3.1772563457489,3.76879435777664,0.83577273786068,0.815417006611824,0.822598114609718,0.835075080394745,0.817844480276108,1.1334196e-06,16.760698,14.854472,13.207993,21.107275
362,1.20337241888046,1.31232699751854,1.28808295726776,1.24977973103523,1.35391402244568,2.92607605457306,3.4610316157341,3.36457097530365,3.11994385719299,3.74629354476929,0.833157494664192,0.816623136401176,0.818439930677414,0.838598415255547,0.81458891928196,2.5508925e-06,17.03249,15.055792,13.497188,25.227816
363,1.20410233736038,1.31338769197464,1.27849623560905,1.24657291173935,1.34392085671425,2.93076050281525,3.48134541511536,3.31384569406509,3.10943275690079,3.70739668607712,0.833963081240654,0.812173262238503,0.822143107652664,0.838330939412117,0.817220062017441,-3.5269186e-06,16.745514,15.089135,13.20034,24.594158
364,1.19215294718742,1.31061363220215,1.27570322155952,1.25809881091118,1.36493501067162,2.88734465837479,3.46807086467743,3.29238557815552,3.17490261793137,3.78920578956604,0.833748981356621,0.816853523254395,0.822038844227791,0.833087608218193,0.819669634103775,7.0612878e-06,16.33836,14.814615,13.261966,21.041368
365,1.19353887438774,1.31037464737892,1.28768637776375,1.24819254875183,1.36335575580597,2.89068746566772,3.49616664648056,3.34681940078735,3.12481731176376,3.76414048671722,0.834259122610092,0.813827693462372,0.8248630464077,0.83715458214283,0.811883687973022,2.71108e-06,16.715187,15.170752,13.3242,24.312181
