Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
153,0.986324399709702,1.05050468444824,1.03453534841537,1.02211147546768,1.12212136387825,1.87348631024361,2.10300862789154,2.03351002931595,1.97708395123482,2.39872825145721,0.823415219783783,0.804352596402168,0.812555268406868,0.81749515235424,0.793454989790916,1.0408461e-05,30.238297,30.415663,25.658554,36.91126
154,0.98535817861557,1.05388051271439,1.04148718714714,1.02488428354263,1.12271046638489,1.8677981197834,2.11409229040146,2.06229099631309,1.98819094896317,2.40735471248627,0.823930710554123,0.806092768907547,0.811827763915062,0.816435322165489,0.796349003911018,6.5227505e-06,30.510973,30.171719,26.192535,37.19326
155,0.985878735780716,1.04619267582893,1.03764542937279,1.02114200592041,1.11411392688751,1.87606057524681,2.08416366577148,2.04590553045273,1.97500890493393,2.38666832447052,0.822006314992905,0.802602455019951,0.809791103005409,0.814870610833168,0.796411871910095,8.579809e-07,31.323112,29.160234,26.45605,39.252247
156,0.986659482121468,1.04658454656601,1.04125335812569,1.01997897028923,1.13447940349579,1.87392249703407,2.08799916505814,2.06366974115372,1.97192552685738,2.48151814937592,0.822902277112007,0.806573569774628,0.810619801282883,0.817727819085121,0.797124356031418,9.653391e-06,32.025433,29.311604,26.903059,32.892967
157,0.990768924355507,1.04733151197433,1.03524190187454,1.02383854985237,1.13369709253311,1.89473420381546,2.09277921915054,2.03685018420219,1.98012974858284,2.44986706972122,0.822669520974159,0.803752020001411,0.807568967342377,0.816488906741142,0.78738223016262,1.1827797e-06,29.80914,30.052956,25.066864,38.78281
158,0.985564172267914,1.0515561401844,1.03937929868698,1.01890268921852,1.10824796557426,1.86888507008553,2.10878866910934,2.05425637960434,1.96285110712051,2.35267174243927,0.824530944228172,0.806564927101135,0.810511142015457,0.817569091916084,0.796069428324699,9.357231e-06,28.603996,30.737621,26.426876,33.40433
159,0.984594389796257,1.05005437135696,1.03358289599419,1.01999422907829,1.12781953811646,1.86618503928185,2.09461355209351,2.03545913100243,1.97168496251106,2.4192066192627,0.825259014964104,0.802645772695541,0.810794219374657,0.816598609089851,0.788546532392502,1.2899283e-05,30.452923,29.50843,26.358667,35.348316
160,0.983926758170128,1.04663771390915,1.03256964683533,1.01947605609894,1.10995674133301,1.86170244216919,2.08822345733643,2.02737367153168,1.96733951568604,2.35895931720734,0.825259000062943,0.805279284715652,0.811057850718498,0.819445118308067,0.794130936264992,9.130221e-06,31.33699,29.9691,26.265684,36.60284
161,0.992316678166389,1.04875430464745,1.03637972474098,1.02067804336548,1.12915173172951,1.89392560720444,2.08612102270126,2.03826481103897,1.96903854608536,2.42359429597855,0.822213530540466,0.802988022565842,0.810673594474793,0.815987050533295,0.784753412008286,3.907364e-06,31.734093,28.9334,26.08096,31.249836
162,0.986203700304031,1.05365285277367,1.03458091616631,1.02025893330574,1.11464586853981,1.87341096997261,2.1042417883873,2.0375069975853,1.96890410780907,2.37918972969055,0.823403000831604,0.802667111158371,0.811675444245338,0.816046580672264,0.791314795613289,7.489929e-06,33.016808,28.964314,25.373533,33.40676
163,0.98517931997776,1.04529470205307,1.03602567315102,1.01869988441467,1.10036647319794,1.87283170223236,2.08145534992218,2.04531192779541,1.97266426682472,2.31649613380432,0.824459955096245,0.803576275706291,0.812014296650887,0.816901847720146,0.797444894909859,8.545583e-06,32.266136,28.733253,25.70406,47.374012
164,0.984822228550911,1.04668033123016,1.03502881526947,1.01976159214973,1.12834438681602,1.87077045440674,2.09353464841843,2.03366410732269,1.97001844644547,2.43332612514496,0.822722256183624,0.804148375988007,0.810413390398026,0.819018572568893,0.796562135219574,3.456138e-06,29.99477,29.848621,25.89567,32.703518
165,0.988468751311302,1.05132269859314,1.03351214528084,1.01745301485062,1.13980150222778,1.8812712430954,2.10014808177948,2.03214111924171,1.96356293559074,2.48267543315887,0.822373509407043,0.804821878671646,0.81167483329773,0.816885218024254,0.794664531946182,5.0331e-06,27.770271,29.31532,25.491547,35.590687
166,0.988414689898491,1.04989007115364,1.03215932846069,1.02364292740822,1.10234591364861,1.88144370913506,2.09596145153046,2.03216725587845,1.98377504944801,2.30776584148407,0.82234899699688,0.802534893155098,0.812044113874435,0.818297922611237,0.791361585259438,1.3383105e-06,30.055668,29.966965,25.267406,43.42249
167,0.990264445543289,1.04793050885201,1.04020199179649,1.024090051651,1.11793255805969,1.88324040174484,2.09175831079483,2.05316367745399,1.99000853300095,2.39388632774353,0.822521552443504,0.805872470140457,0.811181768774986,0.815579771995544,0.792615279555321,1.08066015e-05,30.387215,27.099052,25.787258,38.54072
168,0.991337984800339,1.05191004276276,1.0363145172596,1.01967540383339,1.11828520894051,1.89296850562096,2.1074441075325,2.04448175430298,1.96972116827965,2.36366266012192,0.821798384189606,0.80414704978466,0.810047283768654,0.8182333111763,0.787000358104706,1.4510006e-06,29.435097,29.173811,25.567244,48.33163
169,0.991444408893585,1.04518046975136,1.03388953208923,1.01929199695587,1.13379701972008,1.88972774147987,2.0736311674118,2.03780341148376,1.97166207432747,2.43949925899506,0.821757063269615,0.802533701062202,0.811593636870384,0.816448420286179,0.79001659154892,6.0549937e-06,32.352646,28.917868,25.537254,31.365883
170,0.98719710111618,1.04938051104546,1.03563901782036,1.02236142754555,1.1320828795433,1.8766265809536,2.09728312492371,2.04567986726761,1.98158836364746,2.454097032547,0.825462490320206,0.803930923342705,0.810613080859184,0.816080406308174,0.796492964029312,9.628478e-06,31.313286,29.447746,25.132057,36.806656
171,0.987047404050827,1.04343229532242,1.03485214710236,1.01825430989265,1.11457458138466,1.88023102283478,2.07683151960373,2.03809541463852,1.96908330917358,2.38770109415054,0.826048761606216,0.807654842734337,0.812675014138222,0.81696155667305,0.799403667449951,3.252644e-06,30.870893,28.947325,26.14071,37.97672
172,0.988339766860008,1.04490301012993,1.03454193472862,1.01945269107819,1.1079019010067,1.88106107711792,2.07967245578766,2.03680416941643,1.96869277954102,2.35632318258286,0.823165699839592,0.805007234215736,0.808944672346115,0.817649483680725,0.793552786111832,8.493662e-06,29.653915,28.661415,25.568428,36.864994
173,0.989378437399864,1.04567787051201,1.04226791858673,1.02341774106026,1.12397810816765,1.88248607516289,2.08227914571762,2.0641798377037,1.9909633398056,2.40049880743027,0.823819279670715,0.806108772754669,0.812439411878586,0.81783002614975,0.79184091091156,8.405419e-06,31.692217,28.45229,24.827467,35.145313
174,0.990184187889099,1.05160582065582,1.03292608261108,1.01678001880646,1.11392945051193,1.89167341589928,2.10050851106644,2.03711131215096,1.96179905533791,2.37535202503204,0.822476103901863,0.802035391330719,0.811399325728416,0.821039244532585,0.793163046240807,4.05591e-06,30.383144,28.980396,26.094973,33.52794
175,0.98805296421051,1.04664254188538,1.03132992982864,1.01918825507164,1.10238441824913,1.88237395882607,2.09654462337494,2.02014619112015,1.96559795737267,2.31456112861633,0.823504567146301,0.805638417601585,0.810789793729782,0.817306205630302,0.793952584266663,4.120404e-06,31.89997,30.894058,25.116158,41.162834
176,0.992770075798035,1.03693521022797,1.02876728773117,1.02154278755188,1.12656971812248,1.89945656061173,2.05082815885544,2.01800215244293,1.97371795773506,2.43433332443237,0.822190478444099,0.806803166866303,0.809739902615547,0.816917136311531,0.79462905228138,3.5995618e-06,29.613157,28.686005,24.632584,35.7665
177,0.987374439835548,1.04483675956726,1.03423407673836,1.01996406912804,1.12692269682884,1.8770118355751,2.07924091815948,2.0397826731205,1.96674609184265,2.42236471176147,0.823638617992401,0.806049063801765,0.810679748654365,0.819288149476051,0.797138378024101,3.352994e-06,30.584833,29.674835,26.874035,34.476765
178,0.991272792220116,1.0452316403389,1.03014427423477,1.01795673370361,1.10458400845528,1.88835963606834,2.08151602745056,2.0196995139122,1.96187171339989,2.33116215467453,0.822178646922112,0.804464131593704,0.812739655375481,0.818594202399254,0.794573828577995,1.2429198e-05,34.17598,28.569359,25.408686,42.5537
179,0.987093776464462,1.04540771245956,1.03452253341675,1.02391335368156,1.11689308285713,1.87577629089356,2.08283340930939,2.03641051054001,1.97740289568901,2.37880605459213,0.824222341179848,0.806840747594833,0.808152720332146,0.819261208176613,0.792683184146881,1.0544201e-05,30.056551,28.413603,25.903559,37.206406
180,0.990717843174934,1.04448565840721,1.03094789385796,1.02059271931648,1.11654454469681,1.89063459634781,2.08798271417618,2.03162136673927,1.97697129845619,2.37943494319916,0.822305902838707,0.804957821965218,0.811429888010025,0.819549739360809,0.794873684644699,3.6917627e-06,28.214727,29.276884,25.587173,38.583878
181,0.994911387562752,1.04662925004959,1.03094130754471,1.02152249217033,1.11419746279717,1.90693724155426,2.08085554838181,2.02221882343292,1.98079243302345,2.37700426578522,0.822992369532585,0.804634928703308,0.812654301524162,0.8199153393507,0.801154568791389,7.6058786e-06,30.193005,28.057896,24.46791,35.654423
182,0.992781788110733,1.04206573963165,1.03036770224571,1.02139362692833,1.10420680046082,1.90125760436058,2.07284116744995,2.0231965482235,1.97794100642204,2.3330517411232,0.821022972464561,0.806201487779617,0.809355929493904,0.816917240619659,0.797886356711388,4.4123735e-06,32.501564,27.385824,25.366001,41.230095
183,0.990988492965698,1.04626929759979,1.03292936086655,1.01851677894592,1.11984226107597,1.88910937309265,2.08637750148773,2.02932697534561,1.96722683310509,2.38252156972885,0.822659105062485,0.809290334582329,0.811541333794594,0.818843811750412,0.787193432450295,9.723473e-06,28.521595,28.135685,25.726648,34.79406
184,0.989577770233154,1.04861557483673,1.03036403656006,1.01772543787956,1.11239683628082,1.88150358200073,2.10032922029495,2.02111878991127,1.96190619468689,2.36207842826843,0.823633387684822,0.807791277766228,0.808092534542084,0.818871214985848,0.795171529054642,5.914131e-06,30.238293,27.143448,25.35809,41.743893
185,0.99236772954464,1.04207095503807,1.03826647996902,1.01616224646568,1.1065681874752,1.89630153775215,2.07387125492096,2.06069189310074,1.96290624141693,2.34551173448563,0.824216187000275,0.806297346949577,0.813128307461739,0.816582575440407,0.794802233576775,1.266622e-05,33.752285,27.05685,23.825382,33.57835
186,0.995140641927719,1.04567691683769,1.0295538008213,1.02051195502281,1.11658754944801,1.90035203099251,2.08225160837173,2.02009052038193,1.96623891592026,2.38049441576004,0.824169486761093,0.80884276330471,0.810851454734802,0.818689361214638,0.797674924135208,9.643147e-06,29.885094,28.977478,25.183537,34.806355
187,0.991601273417473,1.03929948806763,1.03260064125061,1.0202548801899,1.11753708124161,1.89365240931511,2.06301462650299,2.02720803022385,1.96861645579338,2.3930698633194,0.82300229370594,0.807898789644241,0.810129165649414,0.823297068476677,0.796951651573181,5.887123e-06,30.019535,28.977757,23.812828,33.90592
188,0.990767613053322,1.04843720793724,1.03413787484169,1.01910650730133,1.10767930746079,1.88650196790695,2.09177905321121,2.03850996494293,1.96710503101349,2.33517622947693,0.822648733854294,0.808184579014778,0.810104176402092,0.821636199951172,0.790547385811806,1.0901596e-05,31.14072,27.93026,24.321663,41.49043
189,0.99224366247654,1.04223835468292,1.03374439477921,1.02154040336609,1.1255130469799,1.8947220146656,2.06997740268707,2.03638601303101,1.98145189881325,2.41429054737091,0.822485610842705,0.806034967303276,0.808946684002876,0.818602800369263,0.796447575092316,5.5341516e-06,29.48399,28.146175,24.516615,30.48175
190,0.988633900880814,1.04406476020813,1.03217774629593,1.01883652806282,1.10733082890511,1.88237050175667,2.08139783143997,2.03160154819489,1.97204333543777,2.31946587562561,0.822981894016266,0.806535005569458,0.812274053692818,0.818820297718048,0.791280478239059,7.3064584e-06,28.868607,29.429146,25.583172,40.48573
191,0.990204438567162,1.04106032848358,1.02903118729591,1.01715779304504,1.11157429218292,1.8904020190239,2.06640911102295,2.01979121565819,1.96178784966469,2.37764745950699,0.824123457074165,0.807209312915802,0.813098907470703,0.821944817900658,0.803937867283821,3.6039855e-06,29.7034,28.07204,25.74734,38.922882
192,0.993419870734215,1.04463723301888,1.02931427955627,1.01999905705452,1.11479210853577,1.89799961447716,2.07430195808411,2.02502936124802,1.96763697266579,2.36149787902832,0.822964459657669,0.80683758854866,0.808896467089653,0.818252012133598,0.791660994291305,6.1292667e-06,30.312893,28.914864,25.375746,35.213406
193,0.991657480597496,1.04603040218353,1.031683832407,1.0159327685833,1.12621939182282,1.88460683822632,2.08624696731567,2.03230825066566,1.95804777741432,2.41802138090134,0.824333563446999,0.807024970650673,0.807592451572418,0.822408482432365,0.797580987215042,1.0823831e-05,27.400023,28.036926,25.418825,30.516869
194,0.996727913618088,1.0462598502636,1.03762936592102,1.01894736289978,1.112797498703,1.91670653223991,2.08720803260803,2.04612183570862,1.97315615415573,2.36549770832062,0.821891501545906,0.806704193353653,0.810840040445328,0.821499347686768,0.799142554402351,6.4056367e-06,29.622627,28.065502,24.951702,41.902103
195,0.99508710205555,1.04102650284767,1.03224593400955,1.01589977741241,1.11233508586884,1.9078426361084,2.06280463933945,2.03690984845161,1.95607081055641,2.37998402118683,0.819781020283699,0.806021273136139,0.811216175556183,0.82130953669548,0.80306276679039,4.987465e-06,29.737797,28.512447,24.681515,33.799843
196,0.991473540663719,1.0422560274601,1.03361564874649,1.01458790898323,1.10418429970741,1.89649939537048,2.07032591104507,2.04155930876732,1.95634657144547,2.33086848258972,0.820955961942673,0.808345586061478,0.81115198135376,0.819841146469116,0.801333844661713,3.1699892e-06,31.147385,27.12305,24.611822,39.49058
197,0.993948116898537,1.04545295238495,1.03016251325607,1.01643255352974,1.11433210968971,1.90510737895966,2.08784675598145,2.02583765983582,1.95781537890434,2.38729786872864,0.821803107857704,0.808489203453064,0.810351297259331,0.821861654520035,0.801840871572495,2.5115442e-06,29.10101,29.022602,24.655075,35.35008
198,0.99742479622364,1.04416200518608,1.03220790624619,1.01479002833366,1.10363134741783,1.91695609688759,2.07778203487396,2.03135937452316,1.95414364337921,2.34463250637054,0.820874318480492,0.80974543094635,0.811352476477623,0.822339132428169,0.804229840636253,1.1930475e-05,29.475933,27.871166,24.165472,35.50704
199,0.993850916624069,1.04459366202354,1.03311836719513,1.0153546333313,1.11487770080566,1.90122798085213,2.07858711481094,2.0403456389904,1.95497190952301,2.37985748052597,0.822980612516403,0.805489763617516,0.810744628310204,0.822684541344642,0.798973172903061,2.7900096e-06,28.786411,27.55635,25.57906,31.60146
200,0.991603970527649,1.04565507173538,1.0340813100338,1.01797130703926,1.09685483574867,1.8908916413784,2.08054822683334,2.042220890522,1.9660809636116,2.30516850948334,0.823962271213532,0.806109115481377,0.810544058680534,0.820622593164444,0.80540257692337,1.2533506e-05,30.78912,28.736141,25.177288,33.654995
201,0.992843702435494,1.04448565840721,1.02623125910759,1.01672255992889,1.10101133584976,1.89780467748642,2.08195209503174,2.00865375995636,1.95632657408714,2.31787204742432,0.823179692029953,0.805948942899704,0.809126913547516,0.820800289511681,0.799366861581802,7.2049443e-06,29.76457,28.76202,24.634808,34.085983
202,0.99357071518898,1.04594999551773,1.03396871685982,1.02100813388824,1.10516026616097,1.90324398875237,2.08694213628769,2.04027438163757,1.97967371344566,2.32438987493515,0.823107436299324,0.808407664299011,0.811363160610199,0.820016652345657,0.795085340738297,9.079464e-06,28.005585,27.30655,25.284094,37.380375
203,0.993446826934814,1.03599122166634,1.03157088160515,1.01364047825336,1.1205620765686,1.89386275410652,2.04421848058701,2.02273219823837,1.95268300175667,2.40422564744949,0.824285075068474,0.806332662701607,0.808154076337814,0.822034567594528,0.801716223359108,9.095296e-06,30.329723,27.465204,23.597918,40.75322
204,0.993393406271934,1.04217377305031,1.03307569026947,1.02058452367783,1.11419308185577,1.89958071708679,2.07453292608261,2.03261587023735,1.97831377387047,2.38053971529007,0.822032749652862,0.80619353055954,0.81166373193264,0.82131339609623,0.803291007876396,1.2991019e-05,28.90377,27.259815,24.223415,32.845604
205,0.996429219841957,1.04352185130119,1.032057762146,1.01400868594646,1.10686975717545,1.91376522183418,2.0867822766304,2.03183257579803,1.954738676548,2.35932570695877,0.821510776877403,0.808799862861633,0.812321379780769,0.821636438369751,0.798319384455681,6.002607e-06,27.326796,27.363178,25.112623,32.401962
206,0.993433147668838,1.04109269380569,1.03161424398422,1.01814782619476,1.10921585559845,1.90212213993073,2.0705863237381,2.0218939781189,1.96498280763626,2.35912621021271,0.821668177843094,0.807367101311684,0.809700772166252,0.820581346750259,0.801215067505837,4.3162145e-06,30.448711,28.0446,24.226006,34.64675
207,0.993691086769104,1.04246088862419,1.03160163760185,1.01759454607964,1.12141796946526,1.90414959192276,2.07361662387848,2.03026476502419,1.96501290798187,2.40706211328506,0.821310639381409,0.805981427431107,0.81231988966465,0.820107758045197,0.796831667423248,4.1441526e-06,29.12011,27.152145,24.593994,33.321766
208,0.995880857110024,1.03927734494209,1.03300938010216,1.01538106799126,1.10952904820442,1.91242432594299,2.06103372573853,2.03418391942978,1.96037304401398,2.35605788230896,0.821686029434204,0.810232743620873,0.809157848358154,0.821222245693207,0.802330493927002,4.950911e-06,28.438848,27.207691,24.187819,35.86265
209,0.999545067548752,1.0397661626339,1.03032505512238,1.01555398106575,1.10798886418343,1.92546519637108,2.06300914287567,2.01985850930214,1.96064403653145,2.36386567354202,0.821489185094833,0.811331048607826,0.80965630710125,0.821476474404335,0.803534582257271,6.369315e-06,29.589249,27.622847,24.900747,33.410664
210,0.996287703514099,1.04121887683868,1.02858728170395,1.01960241794586,1.10933277010918,1.91353219747543,2.06366991996765,2.02266508340836,1.9731260240078,2.34634566307068,0.820299714803696,0.804758191108704,0.812021628022194,0.821411296725273,0.796261563897133,3.1529926e-06,29.477877,26.088295,24.614923,34.035805
211,0.99332731962204,1.04211223125458,1.03463923931122,1.01675692200661,1.11404356360435,1.89501735568047,2.07692784070969,2.0421552658081,1.96115377545357,2.37518340349197,0.822740063071251,0.806898191571236,0.808715492486954,0.82287248969078,0.803113296627998,8.363742e-06,26.499056,27.46639,24.735374,37.883137
212,0.996078640222549,1.04324701428413,1.03013420104981,1.0162940621376,1.10871639847755,1.91017699241638,2.0835587978363,2.02129969000816,1.95966497063637,2.34709000587463,0.82215541601181,0.810575678944588,0.811391726136208,0.822327584028244,0.797923132777214,4.867092e-06,29.139109,27.438694,24.369156,34.035778
213,0.997095718979836,1.03701320290566,1.03299751877785,1.01548260450363,1.1058038175106,1.91677865386009,2.05331072211266,2.03382110595703,1.95773991942406,2.33709460496902,0.820489794015884,0.807561814785004,0.808160081505775,0.820839107036591,0.798968285322189,5.576061e-06,27.80109,26.494202,24.184608,35.109486
214,0.995061904191971,1.04474854469299,1.03405457735062,1.01640439033508,1.11387366056442,1.90407478809357,2.0898043513298,2.03849628567696,1.96110019087791,2.39557665586472,0.821365386247635,0.813105165958404,0.808682039380073,0.821376577019692,0.801964327692986,1.3182871e-06,28.231184,27.084736,23.635796,34.02259
215,0.996265903115272,1.04006138443947,1.0292486846447,1.01428346335888,1.11452987790108,1.90739580988884,2.07349109649658,2.02319592237473,1.95238274335861,2.37984508275986,0.823562383651733,0.812631383538246,0.811207801103592,0.821006491780281,0.799266844987869,7.0426613e-06,30.35336,27.823109,23.991024,32.206238
216,0.995597571134567,1.04453998804092,1.02535873651505,1.01553720235825,1.10668033361435,1.90772724151611,2.07879883050919,2.00918012857437,1.95921915769577,2.3383509516716,0.822593659162521,0.810633733868599,0.812972530722618,0.822161301970482,0.803588882088661,1.2182631e-05,28.723255,27.068396,24.95681,35.320843
217,0.995988592505455,1.04574418067932,1.02950945496559,1.02037838101387,1.09947103261948,1.90587583184242,2.08757263422012,2.01982638239861,1.97865131497383,2.31059402227402,0.822154179215431,0.809698954224587,0.810814663767815,0.819763988256455,0.80248536169529,1.0420801e-05,29.474243,28.181107,24.182045,33.195763
218,0.995594024658203,1.04341837763786,1.03124529123306,1.01590919494629,1.10547214746475,1.90658041834831,2.07441037893295,2.03291761875153,1.95859029889107,2.3464143872261,0.821557998657227,0.811065301299095,0.809860572218895,0.822204142808914,0.800189360976219,3.4528784e-06,30.593847,28.009476,24.031145,35.909172
219,0.99593397974968,1.0415110886097,1.03281477093697,1.01611003279686,1.10735774040222,1.90795716643333,2.07362794876099,2.03483948111534,1.9629921913147,2.37689238786697,0.823336198925972,0.810310304164887,0.810233265161514,0.822287291288376,0.808083578944206,5.3599942e-06,27.461315,27.878119,24.121374,34.061787
220,0.999451607465744,1.03785461187363,1.03128254413605,1.01713502407074,1.1024412214756,1.92152410745621,2.05491453409195,2.02838885784149,1.96259582042694,2.32550418376923,0.822204306721687,0.810970082879067,0.812562108039856,0.821728274226189,0.8023801445961,1.22804195e-05,28.463972,27.90306,24.121357,36.189278
221,0.994430705904961,1.03776070475578,1.02495977282524,1.01661005616188,1.10665726661682,1.90228301286697,2.05568850040436,2.00984382629395,1.96994668245316,2.35100084543228,0.820787101984024,0.810861483216286,0.810046300292015,0.8215022534132,0.804924160242081,1.1166558e-06,29.382801,27.489836,23.768381,33.308727
222,0.995910301804542,1.03929382562637,1.02992668747902,1.0195160806179,1.11241269111633,1.91307398676872,2.06215757131577,2.02232843637466,1.9704115986824,2.37060904502869,0.821440607309341,0.810314148664475,0.812028050422668,0.822164550423622,0.802255004644394,7.780734e-06,29.947289,25.885937,25.139174,30.340528
223,1.00043708086014,1.03908404707909,1.03347745537758,1.01521661877632,1.10522392392159,1.9249529838562,2.06101796030998,2.04248169064522,1.95701017975807,2.35394442081451,0.822127759456635,0.810196429491043,0.809988185763359,0.823115006089211,0.802968993782997,-2.8125942e-06,28.746082,26.96835,25.119688,30.191637
224,0.998520106077194,1.04231864213943,1.03175884485245,1.01793932914734,1.10362464189529,1.92039117217064,2.06849068403244,2.03445711731911,1.9650958776474,2.35543566942215,0.823251113295555,0.810327038168907,0.812197849154472,0.821128353476524,0.807432278990745,2.7432106e-06,32.607246,25.958397,25.141233,31.79552
225,0.997958272695541,1.04220446944237,1.02710673213005,1.01728287339211,1.11826151609421,1.91427513957024,2.07406449317932,2.01128673553467,1.95962619781494,2.37934571504593,0.824176862835884,0.808138281106949,0.810440331697464,0.823228046298027,0.79558515548706,1.0463875e-05,28.039495,27.31275,25.169146,31.791336
226,0.996304735541344,1.04108640551567,1.02818986773491,1.01342234015465,1.09439778327942,1.91028761863709,2.06741207838058,2.02117326855659,1.94607651233673,2.29604262113571,0.824354067444801,0.810299143195152,0.811527341604233,0.821034654974937,0.803004905581474,4.2666215e-06,27.852512,27.213379,23.854578,33.81436
227,0.997398719191551,1.03847280144692,1.02968147397041,1.01854094862938,1.10369810461998,1.91494995355606,2.05281665921211,2.0250526368618,1.96420678496361,2.34656578302383,0.822333678603172,0.810722514986992,0.811225593090057,0.821380987763405,0.804587945342064,2.1234155e-06,30.042973,26.844858,23.962036,34.97741
228,1.00151436030865,1.04314497113228,1.02725866436958,1.01839825510979,1.11092036962509,1.9273973107338,2.07857662439346,2.01398622989655,1.96849572658539,2.36605852842331,0.821173056960106,0.809337377548218,0.809715569019318,0.81960529088974,0.802062168717384,8.087372e-06,28.086851,27.164421,23.873672,35.402332
229,0.995562866330147,1.04618602991104,1.02806717157364,1.01994806528091,1.11379849910736,1.90963846445084,2.09332931041718,2.01397654414177,1.96957990527153,2.3865447640419,0.822029232978821,0.80920834839344,0.810499638319016,0.820892795920372,0.804518356919289,2.7727801e-06,27.691101,28.605534,24.19515,31.920181
230,0.997162088751793,1.03532084822655,1.02777788043022,1.01491206884384,1.11131516098976,1.91260397434235,2.04590553045273,2.02313840389252,1.95326179265976,2.3734570145607,0.822359517216682,0.812525361776352,0.815867900848389,0.822155877947807,0.808493509888649,1.362944e-05,30.489246,26.832687,24.294174,34.09549
231,0.996288493275642,1.04134494066238,1.03059956431389,1.0171645283699,1.10823932290077,1.91437301039696,2.06716251373291,2.0261090695858,1.96001636981964,2.343241751194,0.823269665241241,0.808587923645973,0.812729164958,0.823498398065567,0.804761901497841,7.439172e-06,29.416115,26.873669,24.028378,34.651653
232,0.998496815562248,1.04509618878365,1.02682694792748,1.01793867349625,1.10570880770683,1.92021930217743,2.08320361375809,2.01662746071815,1.95890960097313,2.33965647220612,0.823012098670006,0.808459028601646,0.812302678823471,0.823498278856277,0.801316171884537,5.76023e-06,26.951942,26.448715,24.25669,34.90337
233,0.99619397521019,1.04165884852409,1.02744555473328,1.01509436964989,1.11871367692947,1.90956327319145,2.0634388923645,2.01625820994377,1.95119369029999,2.4081906080246,0.821485504508019,0.80882927775383,0.810588791966438,0.822966009378433,0.805369004607201,8.8131055e-06,27.088306,27.3695,24.014359,31.73932
234,0.999546751379967,1.03756746649742,1.02682051062584,1.01780763268471,1.10770529508591,1.91792199015617,2.05262666940689,2.01441279053688,1.96605196595192,2.37112200260162,0.821267932653427,0.807222932577133,0.814038902521133,0.821350276470184,0.807285726070404,1.0960968e-05,30.499596,27.139008,22.995087,34.87897
235,0.994166240096092,1.0376068353653,1.02851915359497,1.01572522521019,1.10416224598885,1.90309879183769,2.05807760357857,2.0179355442524,1.96197238564491,2.35274070501328,0.822255611419678,0.810057029128075,0.810847923159599,0.820979744195938,0.805604696273804,1.0521384e-05,29.050434,26.772251,24.496405,32.976833
236,0.999216601252556,1.03705090284348,1.02573546767235,1.01734209060669,1.11139371991158,1.92032909393311,2.05929660797119,2.00878244638443,1.96504911780357,2.3770437836647,0.823024287819862,0.812746524810791,0.81295083463192,0.822231188416481,0.802042186260223,7.3218253e-06,28.663755,27.021507,23.014805,29.082195
237,1.00158688426018,1.04030308127403,1.02898302674294,1.01805800199509,1.09550824761391,1.93025866150856,2.07251393795013,2.0257830619812,1.97220712900162,2.3139083981514,0.822493523359299,0.811634078621864,0.812093764543533,0.822081685066223,0.806106269359589,6.003771e-06,28.704361,26.19024,23.442478,37.202908
238,0.997444331645966,1.04000645875931,1.02835047245026,1.01438404619694,1.10640579462051,1.91714391112328,2.06157940626144,2.01967671513557,1.95376628637314,2.34727811813354,0.82353900372982,0.809034138917923,0.81355407834053,0.822284430265427,0.800711736083031,8.186325e-06,28.605682,26.555511,23.176535,35.700863
239,0.99965812265873,1.04152095317841,1.03162720799446,1.01777935028076,1.09953713417053,1.92241275310516,2.06869661808014,2.03539603948593,1.96744692325592,2.32509189844131,0.821435198187828,0.807369038462639,0.814714580774307,0.822905376553535,0.807952016592026,9.86387e-06,27.68906,25.779762,23.70417,32.928074
240,0.997739151120186,1.03936392068863,1.02682256698608,1.01545816659927,1.10556012392044,1.91708466410637,2.06158989667892,2.01598772406578,1.9570072889328,2.33250802755356,0.821846082806587,0.809094652533531,0.814666837453842,0.820498660206795,0.80437171459198,5.8822334e-06,28.186504,27.60854,24.558216,33.429592
241,0.999228835105896,1.04344329237938,1.02775159478188,1.01861080527306,1.11131897568703,1.92955076694489,2.07925283908844,2.01792645454407,1.97122493386269,2.35851860046387,0.819781541824341,0.810485497117042,0.814750775694847,0.823631927371025,0.799135610461235,4.847301e-06,26.717163,26.66676,22.659573,30.50542
242,0.998750030994415,1.04079815745354,1.02729046344757,1.01526629924774,1.12157839536667,1.92105987668037,2.06821709871292,2.01929119229317,1.9626327753067,2.41930168867111,0.82161508500576,0.811110869050026,0.814275160431862,0.821781426668167,0.806501448154449,4.3874606e-06,27.630709,27.730572,23.877853,31.152607
243,1.00384053587914,1.03904163837433,1.02852696180344,1.0171055495739,1.10760352015495,1.94105970859528,2.06391394138336,2.0174545943737,1.9626801609993,2.35598337650299,0.821957409381866,0.809254512190819,0.8150874376297,0.82391731441021,0.804101511836052,4.35533e-06,29.03419,26.393238,23.799557,31.273613
