Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
167,1.07969525456429,1.24359232187271,1.23123696446419,1.20855328440666,1.26364356279373,2.11317157745361,2.73213112354279,2.67991662025452,2.57697027921677,2.82186669111252,0.877218887209892,0.848520159721375,0.851906597614288,0.855700463056564,0.845355540513992,-4.1523017e-06,62.319466,58.824406,53.91304,63.478745
168,1.07378146052361,1.24047750234604,1.22612506151199,1.20018392801285,1.27525523304939,2.0951309800148,2.71918368339539,2.65226197242737,2.54411435127258,2.87742674350739,0.879120767116547,0.849940180778503,0.852101475000382,0.8552475720644,0.84212364256382,-3.0738302e-06,59.94908,58.700058,53.404404,62.004192
169,1.07761040329933,1.24556005001068,1.22728452086449,1.20655673742294,1.25333857536316,2.10712599754333,2.74015891551971,2.66002976894379,2.57032108306885,2.77974414825439,0.878277271986008,0.850835859775543,0.853431284427643,0.856466114521027,0.846470162272453,1.9138679e-07,57.23597,56.928062,51.901535,63.42047
170,1.07900270819664,1.23205265402794,1.23174628615379,1.21086114645004,1.25156882405281,2.10860151052475,2.68164891004562,2.67317628860474,2.58691036701202,2.76894241571426,0.879092201590538,0.852113753557205,0.850668326020241,0.854668036103249,0.844288155436516,-9.609852e-06,61.60207,58.515232,51.701546,62.798553
171,1.07656452059746,1.23582378029823,1.23062065243721,1.20226946473122,1.26011374592781,2.10529386997223,2.69223219156265,2.67319375276566,2.55626410245895,2.81021642684937,0.87953707575798,0.851565167307854,0.851140379905701,0.855775982141495,0.843459919095039,-1.3750978e-06,61.72867,61.50379,52.858917,63.23821
172,1.07455974817276,1.23676827549934,1.2338402569294,1.20747193694115,1.27273264527321,2.09813195466995,2.70624613761902,2.68315827846527,2.57484078407288,2.85941505432129,0.879395112395287,0.852742701768875,0.848837152123451,0.855431571602821,0.841301456093788,-3.6410056e-06,58.288143,58.616657,52.844322,62.90078
173,1.07727986574173,1.23798409104347,1.22187623381615,1.20420932769775,1.26150545477867,2.10859131813049,2.70431762933731,2.63888037204742,2.56229966878891,2.81636446714401,0.878370940685272,0.850132197141647,0.853098928928375,0.855797812342644,0.847045004367828,-1.2065284e-06,60.18764,58.18824,52.647507,62.62964
174,1.07529920339584,1.23274838924408,1.22891584038734,1.20779350399971,1.27685603499413,2.10000520944595,2.69030636548996,2.66856867074966,2.58130419254303,2.88213896751404,0.878709569573402,0.850828140974045,0.851616814732552,0.856763616204262,0.838312521576881,-5.9753656e-06,60.073696,59.579933,51.596252,62.571884
175,1.07500180602074,1.22954693436623,1.223618298769,1.20613729953766,1.26996034383774,2.09754580259323,2.67604213953018,2.64415782690048,2.57116377353668,2.85427737236023,0.879255354404449,0.852681383490562,0.851004168391228,0.854518622159958,0.839997783303261,-1.7345883e-06,57.807304,60.58226,52.789677,61.34076
176,1.07339188456535,1.24043723940849,1.22667908668518,1.195970505476,1.26152077317238,2.09194588661194,2.71782594919205,2.65773379802704,2.53029936552048,2.81061309576034,0.880234271287918,0.852024078369141,0.851931124925613,0.856674134731293,0.842469409108162,-3.4621917e-06,57.69487,59.59697,53.952988,61.116882
177,1.07865598797798,1.2333899140358,1.22089809179306,1.20121675729752,1.2595791220665,2.10624718666077,2.69697952270508,2.63267338275909,2.55146807432175,2.80644923448563,0.879550576210022,0.851599916815758,0.853135868906975,0.856862843036652,0.846839413046837,-8.6976215e-06,57.697266,58.14048,52.1466,66.17018
178,1.07495585083961,1.23628112673759,1.23028773069382,1.19666892290115,1.25687396526337,2.09810078144073,2.70194935798645,2.67100250720978,2.53209316730499,2.79430830478668,0.878316044807434,0.851383626461029,0.852759629487991,0.856833815574646,0.843832835555077,-1.8915161e-06,58.024765,58.709885,52.17555,64.15114
179,1.07698750495911,1.23762929439545,1.23625347018242,1.20073744654655,1.26910796761513,2.10376137495041,2.70202541351318,2.69026064872742,2.54798918962479,2.84632474184036,0.878490045666694,0.852914780378342,0.851802825927734,0.856460109353066,0.843183070421219,-8.442439e-06,59.81369,56.007324,54.689972,67.8372
180,1.0796138048172,1.22968658804894,1.22609168291092,1.2063524723053,1.25862422585487,2.11685049533844,2.67123019695282,2.65672999620438,2.57373613119125,2.80258679389954,0.878717601299286,0.85237529873848,0.852303922176361,0.854859471321106,0.848750874400139,-4.3492764e-06,60.75718,56.742268,49.422913,62.781166
181,1.07218334078789,1.23851627111435,1.22865116596222,1.19796517491341,1.2615113556385,2.08921313285828,2.71347516775131,2.6645535826683,2.53948056697845,2.81889069080353,0.880705550312996,0.851882994174957,0.851155966520309,0.857371538877487,0.843806564807892,-7.781666e-06,58.40782,57.442696,51.815666,57.64468
182,1.07313588261604,1.23395326733589,1.22568121552467,1.21045243740082,1.27218443155289,2.09185349941254,2.6960569024086,2.65153205394745,2.58189332485199,2.84999692440033,0.880137100815773,0.852382823824883,0.850557878613472,0.855844095349312,0.840873643755913,-6.6543e-06,58.828033,57.388287,50.339153,63.633526
183,1.07907676696777,1.23833775520325,1.23440992832184,1.20367473363876,1.27892437577248,2.11055952310562,2.71273928880692,2.69099569320679,2.55916708707809,2.88464760780334,0.877557471394539,0.849946141242981,0.8484927713871,0.855231016874313,0.838355481624603,-9.755604e-06,58.883823,58.16795,53.62999,62.60457
184,1.08048957586288,1.23270210623741,1.2330057322979,1.20558729767799,1.26548311114311,2.11289954185486,2.68804943561554,2.68189042806625,2.56179255247116,2.82966929674149,0.87915250658989,0.853483110666275,0.849906399846077,0.856137618422508,0.842279776930809,-7.4645504e-07,60.48363,55.35133,50.90352,62.19593
185,1.07604148983955,1.23556971549988,1.22077602148056,1.20113980770111,1.24672821164131,2.10112470388412,2.69740629196167,2.63535487651825,2.54564964771271,2.75540715456009,0.88004133105278,0.852503761649132,0.853215888142586,0.856191590428352,0.846421405673027,-2.393499e-07,57.686115,57.378845,50.430397,63.404568
186,1.07063218951225,1.22621667385101,1.21985426545143,1.19816103577614,1.24562135338783,2.08105170726776,2.66127818822861,2.63249117136002,2.53770434856415,2.74943727254868,0.88048155605793,0.853259176015854,0.853673920035362,0.857925802469253,0.848330974578857,-7.606577e-06,59.415447,58.41243,50.475075,64.40568
187,1.0725129544735,1.23407045006752,1.22370958328247,1.19341140985489,1.25097838044167,2.090163230896,2.69763690233231,2.64357817173004,2.52067846059799,2.76569783687592,0.880138158798218,0.852158471941948,0.851263612508774,0.857681855559349,0.846755132079124,-4.244037e-06,56.6306,58.76374,50.57168,63.421238
188,1.07269683480263,1.22958716750145,1.22723683714867,1.19119316339493,1.25376650691032,2.09013956785202,2.67919731140137,2.65419006347656,2.51154029369354,2.77835667133331,0.880026280879974,0.852651953697205,0.850825503468514,0.857935950160027,0.847264990210533,-4.127156e-06,58.575638,57.38434,54.495262,61.4862
189,1.08055451512337,1.23520764708519,1.22180381417274,1.20895555615425,1.25875005125999,2.11722874641418,2.70232844352722,2.63705796003342,2.58000957965851,2.7998793721199,0.880321249365807,0.851063936948776,0.852071151137352,0.855107322335243,0.847017452120781,-5.7141297e-06,55.098923,56.101402,51.94775,59.05637
190,1.07444533705711,1.234100908041,1.21783792972565,1.19901457428932,1.26918217539787,2.09789484739304,2.69401979446411,2.62376552820206,2.54062849283218,2.8394889831543,0.879773914813995,0.85147762298584,0.854890644550324,0.856912449002266,0.841689124703407,-6.561633e-06,59.308517,57.95015,50.61608,61.24075
191,1.07326325774193,1.23001781105995,1.22445860505104,1.21043068170547,1.25523129105568,2.09226030111313,2.68070691823959,2.64834696054459,2.58894050121307,2.78764182329178,0.880063489079475,0.851175859570503,0.851737454533577,0.855036795139313,0.843697190284729,-8.658972e-06,60.461792,57.93727,48.76879,61.768955
192,1.07642543315887,1.22724670171738,1.22156429290771,1.20018437504768,1.24952065944672,2.10355311632156,2.66472566127777,2.63426572084427,2.54611122608185,2.76006299257278,0.880533143877983,0.853451371192932,0.85237181186676,0.856421113014221,0.847251132130623,-1.0810792e-05,59.01841,59.041756,50.59117,61.359913
193,1.075394064188,1.23024490475655,1.23015514016151,1.20693707466125,1.25493395328522,2.09906804561615,2.67373436689377,2.66832900047302,2.5663046836853,2.78478801250458,0.87956140935421,0.852593943476677,0.852684944868088,0.856345310807228,0.847735613584518,-5.153008e-06,58.99371,56.05274,50.729588,61.149776
194,1.07135266065598,1.23065495491028,1.22289755940437,1.20007362961769,1.26575657725334,2.08591973781586,2.68101596832275,2.64399379491806,2.54515963792801,2.82216620445251,0.881045296788215,0.853829115629196,0.853827998042107,0.857922032475472,0.842491835355759,-3.5907142e-06,55.12184,57.09321,50.12195,62.17074
195,1.07210180163383,1.22770789265633,1.21960067749023,1.19943311810493,1.26548919081688,2.08609485626221,2.66835969686508,2.6308000087738,2.54269802570343,2.8310689330101,0.879314243793487,0.852618291974068,0.853420570492744,0.857842087745667,0.842847391963005,-3.9734878e-06,58.87471,54.698303,50.55301,61.162395
196,1.07879075407982,1.23043084144592,1.22834292054176,1.19738212227821,1.24658578634262,2.1145658493042,2.67781436443329,2.6627289056778,2.53768247365952,2.75275468826294,0.878884851932526,0.851630076766014,0.850710719823837,0.857227250933647,0.849703565239906,1.072418e-06,55.78994,56.75124,51.05136,57.910767
197,1.07282575964928,1.22764858603477,1.22547778487206,1.19307172298431,1.24961718916893,2.09062927961349,2.66937279701233,2.65250247716904,2.51575690507889,2.75875151157379,0.880002856254578,0.854741737246513,0.850539594888687,0.85784924030304,0.847838565707207,-1.8700957e-06,57.066174,55.803356,51.94464,61.875046
198,1.07361295819283,1.22662729024887,1.22143939137459,1.19111502170563,1.25803601741791,2.09450215101242,2.66968840360641,2.64208048582077,2.50419104099274,2.78777241706848,0.879832431674004,0.8519327044487,0.852703139185905,0.857912674546242,0.845109090209007,-4.4605695e-06,58.64842,57.886757,53.87281,65.06389
199,1.06950053572655,1.22599336504936,1.23147946596146,1.1997335255146,1.27900394797325,2.08137089014053,2.66090804338455,2.67144161462784,2.54797971248627,2.90970528125763,0.88075079023838,0.854292079806328,0.85277059674263,0.857777819037437,0.846432343125343,-4.536938e-06,57.18679,56.37608,50.31343,52.860767
200,1.07235863804817,1.22793045639992,1.21649962663651,1.19238013029099,1.25111824274063,2.08775299787521,2.66683596372604,2.61264884471893,2.52164816856384,2.77585369348526,0.879617661237717,0.853454932570457,0.853305548429489,0.858505308628082,0.850474253296852,-7.0026144e-06,56.865967,56.350647,50.61386,56.471695
201,1.07526406645775,1.2262464761734,1.21790859103203,1.19800889492035,1.25358247756958,2.09784662723541,2.65619587898254,2.62328606843948,2.53592890501022,2.77916759252548,0.87989453971386,0.852478504180908,0.854525670409203,0.856636524200439,0.846153110265732,-5.493872e-06,60.035877,57.361603,52.218338,59.29239
202,1.07578998804092,1.23412951827049,1.22629877924919,1.19242617487907,1.25578936934471,2.10274314880371,2.69082933664322,2.659612596035,2.51547741889954,2.79535138607025,0.879479706287384,0.85150158405304,0.851509243249893,0.85881233215332,0.847440034151077,8.367933e-06,57.69239,58.492397,52.163246,63.395638
203,1.07400006055832,1.22159698605537,1.21969369053841,1.1943401992321,1.24755933880806,2.09368550777435,2.64218312501907,2.63301903009415,2.52127748727798,2.75193643569946,0.880305334925652,0.854540184140205,0.853341147303581,0.858410567045212,0.847659945487976,1.5320256e-07,59.438995,55.947906,50.440964,61.836975
204,1.07539168000221,1.22528380155563,1.22282859683037,1.20146480202675,1.25473952293396,2.09734290838242,2.65787202119827,2.6437441110611,2.55097305774689,2.78214854001999,0.879380449652672,0.852770745754242,0.852839931845665,0.855986192822456,0.847691044211388,4.437752e-07,56.426056,55.560997,49.29708,63.41555
205,1.07772380113602,1.23113477230072,1.21454036235809,1.19102507829666,1.25049266219139,2.10169899463654,2.68317741155624,2.60766041278839,2.51452696323395,2.76280629634857,0.879711121320725,0.851486310362816,0.853592559695244,0.858918502926827,0.846222147345543,1.6205013e-06,59.959553,55.514236,52.744957,61.183357
206,1.07698109745979,1.22788426280022,1.22217065095901,1.19450709223747,1.24889412522316,2.10360425710678,2.67015069723129,2.63921403884888,2.52460467815399,2.76558649539947,0.880575269460678,0.853240817785263,0.851947531104088,0.858509317040443,0.850018426775932,2.741348e-06,58.73881,56.163662,49.465424,60.084156
207,1.07710990309715,1.2225486934185,1.22676151990891,1.19445478916168,1.24317795038223,2.10769188404083,2.64344370365143,2.65897017717361,2.52178609371185,2.73909729719162,0.878803476691246,0.854141414165497,0.85121101140976,0.857326313853264,0.848379626870155,-5.016569e-06,58.82996,54.60534,52.04929,65.10147
208,1.07763150334358,1.22489660978317,1.22794106602669,1.19909611344337,1.24659752845764,2.10530042648315,2.65816187858582,2.66465622186661,2.54458731412888,2.75081324577332,0.878177314996719,0.854028150439262,0.850755676627159,0.856781557202339,0.85174959897995,-9.926967e-06,56.87826,56.81714,49.038685,60.295135
209,1.07126125693321,1.23382970690727,1.21945130825043,1.19012057781219,1.2730869948864,2.08733886480331,2.69480210542679,2.62857383489609,2.50868159532547,2.85655832290649,0.880177080631256,0.855183616280556,0.853113099932671,0.858905896544457,0.84718681871891,-6.100163e-08,56.762447,55.71357,48.85521,55.916676
210,1.07096856832504,1.22399812936783,1.21566963195801,1.19200852513313,1.24985072016716,2.08185213804245,2.6534349322319,2.6145749092102,2.51344877481461,2.76235193014145,0.880602091550827,0.852429807186127,0.854928955435753,0.859284937381744,0.850291922688484,-7.2694384e-06,59.84068,55.591915,50.275124,58.582027
211,1.07609313726425,1.22766044735909,1.22076594829559,1.19744855165482,1.24400585889816,2.09878343343735,2.66531366109848,2.6332893371582,2.53889101743698,2.73861855268478,0.880086749792099,0.853235632181168,0.854725673794746,0.856585383415222,0.847980231046677,1.1255033e-06,57.015377,55.724464,48.756268,62.688972
212,1.07443714141846,1.22941207885742,1.21998196840286,1.19194751977921,1.25295773148537,2.08955460786819,2.6674165725708,2.63143539428711,2.5111882686615,2.77875339984894,0.8804761916399,0.853106424212456,0.852628454566002,0.858756095170975,0.847685649991035,2.2826716e-06,58.685772,59.302586,49.149666,58.7707
213,1.07121750712395,1.2249413728714,1.22490474581718,1.20535823702812,1.24969255924225,2.08833128213882,2.659747838974,2.65179371833801,2.56900721788406,2.77297538518906,0.881389275193214,0.854411676526069,0.851744815707207,0.855520829558373,0.847739398479462,-5.122274e-06,58.908176,55.620132,49.11964,58.420204
214,1.07354530692101,1.22022888064384,1.21724420785904,1.19826313853264,1.25309076905251,2.08913499116898,2.63647997379303,2.62075102329254,2.53953850269318,2.78669226169586,0.880905851721764,0.85439096391201,0.853273317217827,0.858014702796936,0.848888754844666,-8.6799264e-07,55.793407,56.907936,48.438892,56.017315
215,1.07240289449692,1.23177579045296,1.22225588560104,1.19782570004463,1.24303925037384,2.08999425172806,2.6870784163475,2.63984882831573,2.54057502746582,2.73838549852371,0.881179675459862,0.854180678725243,0.852067708969116,0.858718603849411,0.8514394313097,-4.792586e-06,55.532837,53.470245,50.69732,60.968685
216,1.06626942753792,1.22156697511673,1.2201429605484,1.19135701656342,1.24216973781586,2.07085812091827,2.64544993638992,2.63033586740494,2.51288825273514,2.72919636964798,0.881359592080116,0.855911150574684,0.855404868721962,0.859339490532875,0.851980224251747,-5.48549e-07,56.745426,54.192276,48.72808,62.549023
217,1.07023310661316,1.21859768033028,1.21981364488602,1.18622589111328,1.23711040616035,2.08119451999664,2.63468891382217,2.63345754146576,2.49615198373795,2.71138763427734,0.880461484193802,0.856465443968773,0.853887021541595,0.860502853989601,0.850484445691109,-5.3951517e-06,60.055603,56.125763,49.748833,61.195065
218,1.07279446721077,1.22626122832298,1.21534237265587,1.19146260619164,1.2461029291153,2.08907586336136,2.66348963975906,2.61323308944702,2.5121288895607,2.73803490400314,0.881016358733177,0.855068430304527,0.854543060064316,0.858159810304642,0.847719371318817,-1.1515338e-05,56.537727,55.779755,49.296337,64.75934
219,1.07430094480515,1.22359243035317,1.21311926841736,1.18793228268623,1.24716153740883,2.09620130062103,2.64829343557358,2.6053661108017,2.49755746126175,2.75201231241226,0.879722714424133,0.85431669652462,0.855082035064697,0.85927365720272,0.850319162011146,-5.8282167e-06,56.021324,55.74781,49.24711,63.517063
220,1.06932887434959,1.22163194417954,1.2140918970108,1.18564146757126,1.2452484369278,2.07862442731857,2.64255905151367,2.60477614402771,2.49298131465912,2.74466061592102,0.882071286439896,0.855694755911827,0.852583736181259,0.858728274703026,0.850374981760979,-7.2829425e-07,56.377728,54.85386,49.346832,59.128407
221,1.06847244501114,1.21280619502068,1.22119680047035,1.1864760518074,1.24950134754181,2.07811838388443,2.6108335852623,2.63569700717926,2.4917459487915,2.76073169708252,0.882493615150452,0.856833383440971,0.853197395801544,0.85890431702137,0.849644050002098,-5.9977174e-06,60.159107,54.911377,48.57211,64.4072
222,1.07288071513176,1.23508098721504,1.22041815519333,1.19212877750397,1.24278035759926,2.08979576826096,2.6968629360199,2.63240522146225,2.51704460382462,2.7348290681839,0.881584480404854,0.85052216053009,0.85612428188324,0.859236553311348,0.848897263407707,3.958121e-06,57.560265,53.086082,48.866272,61.10476
223,1.06792485713959,1.21739012002945,1.20607414841652,1.19104197621346,1.23884379863739,2.07581812143326,2.62413942813873,2.58043563365936,2.51060783863068,2.72254115343094,0.880671605467796,0.856460258364677,0.856704294681549,0.859888449311256,0.851380288600922,-2.9369257e-06,60.88424,57.337204,48.60607,59.05396
224,1.07555839419365,1.2198603451252,1.21070331335068,1.19617140293121,1.26426362991333,2.09945970773697,2.63442003726959,2.59552431106567,2.53454566001892,2.82035082578659,0.879872351884842,0.855983629822731,0.855360925197601,0.857933223247528,0.84482330083847,-2.3217872e-06,56.43339,54.395218,48.433468,63.54295
225,1.0724378824234,1.22217071056366,1.21357429027557,1.19223085045815,1.25754621624947,2.08655315637588,2.64741295576096,2.60479742288589,2.51738005876541,2.79791980981827,0.880904138088226,0.855014458298683,0.854998931288719,0.858145296573639,0.847753748297691,-5.4780394e-06,55.19479,53.180626,49.44754,58.47157
226,1.07155540585518,1.21881014108658,1.20955014228821,1.19060465693474,1.25447383522987,2.08981204032898,2.63330388069153,2.59215301275253,2.50909215211868,2.79776161909103,0.880968078970909,0.855124771595001,0.855644792318344,0.858491703867912,0.851999863982201,-2.6868656e-07,60.371628,53.702187,49.40679,58.96025
227,1.06800109148026,1.21629410982132,1.21352979540825,1.18794524669647,1.24791151285172,2.07613730430603,2.62224531173706,2.60278701782227,2.50210642814636,2.76540303230286,0.881680861115456,0.856036990880966,0.854623854160309,0.858829140663147,0.84925551712513,4.8056245e-07,57.51713,55.29602,50.26347,59.168194
228,1.0735370516777,1.23100951313972,1.20804646611214,1.1933778822422,1.23372668027878,2.09343755245209,2.68686753511429,2.58131623268127,2.52414655685425,2.70307177305222,0.879832595586777,0.852070391178131,0.855813637375832,0.858679637312889,0.854232430458069,-5.5395067e-06,55.40091,56.954956,49.386703,59.9552
229,1.07294914126396,1.22348561882973,1.2187647819519,1.18678042292595,1.24578553438187,2.09517896175385,2.64684367179871,2.62724083662033,2.49744707345963,2.75774729251862,0.880787029862404,0.854346692562103,0.854690328240395,0.859691143035889,0.850127711892128,-2.8098002e-06,61.209293,54.64794,50.45953,59.086216
230,1.07451048493385,1.21901860833168,1.20969811081886,1.18458604812622,1.23836827278137,2.09437096118927,2.63737744092941,2.58886867761612,2.48492109775543,2.71169584989548,0.880490496754646,0.856190755963326,0.854890927672386,0.85914857685566,0.849545404314995,-3.633555e-06,56.815063,56.853065,48.761654,62.305626
231,1.07187113165855,1.21760815382004,1.21893408894539,1.18831095099449,1.25017791986465,2.08731436729431,2.62706798315048,2.6290910243988,2.49808675050735,2.77183783054352,0.881957560777664,0.855682462453842,0.852058127522469,0.859162002801895,0.849701896309853,-6.3204207e-06,57.07303,53.533783,51.170242,57.070786
232,1.06863832473755,1.21806809306145,1.20972821116447,1.18503084778786,1.25572720170021,2.07286733388901,2.62443333864212,2.58925360441208,2.49015080928802,2.79382675886154,0.881820261478424,0.855911791324616,0.855744630098343,0.859633833169937,0.847465962171555,-3.9571896e-06,54.43541,55.353012,49.554432,60.57571
233,1.06675565242767,1.22578421235085,1.21336111426353,1.19038033485413,1.24203053116798,2.07167959213257,2.66397482156754,2.60474640130997,2.50573885440826,2.74199622869492,0.881875142455101,0.855067521333694,0.85632586479187,0.858834147453308,0.851609244942665,-6.2449835e-06,56.711983,55.734035,49.55638,58.728775
234,1.07204231619835,1.21943613886833,1.20545467734337,1.19135710597038,1.24663510918617,2.09075593948364,2.63702797889709,2.5693706870079,2.50866430997848,2.75820058584213,0.880790293216705,0.855706468224525,0.85431344807148,0.858156502246857,0.850142270326614,-2.2812746e-06,54.84644,56.559853,48.37673,55.560932
235,1.07337838411331,1.21467068791389,1.21225529909134,1.19440668821335,1.24844518303871,2.09209823608398,2.61504292488098,2.60064405202866,2.52423268556595,2.75574386119843,0.881062790751457,0.85566283762455,0.856273233890533,0.858022257685661,0.846291735768318,-5.8342703e-06,58.871185,55.260643,48.811405,58.543964
236,1.07367146015167,1.22955033183098,1.20762613415718,1.18550783395767,1.25192448496819,2.09443461894989,2.66803044080734,2.58155739307404,2.49235677719116,2.78494542837143,0.880041822791099,0.853719025850296,0.855862215161323,0.860267519950867,0.851209372282028,-8.373056e-06,53.833992,55.65397,48.426537,55.94744
237,1.06657400727272,1.21627852320671,1.21061962842941,1.18444728851318,1.22857362031937,2.07155185937881,2.62404125928879,2.59383636713028,2.48885917663574,2.68063563108444,0.882136479020119,0.857182398438454,0.855259761214256,0.858495816588402,0.85364280641079,-2.4200417e-06,56.551296,54.937435,48.431007,60.993317
238,1.06989404559135,1.21449437737465,1.207563996315,1.1867798268795,1.25154981017113,2.08278650045395,2.60892415046692,2.58241528272629,2.49824810028076,2.77206254005432,0.879988893866539,0.856279999017715,0.855137199163437,0.859319865703583,0.846497014164925,-2.33436e-06,60.224495,55.62685,50.60386,57.099308
239,1.07385697960854,1.21617951989174,1.2023791372776,1.19238811731339,1.23780938982964,2.09639203548431,2.62223654985428,2.56500285863876,2.51700097322464,2.71834141016006,0.881760746240616,0.856736838817596,0.857605248689652,0.859296843409538,0.852811321616173,-4.5062043e-06,53.93148,54.269447,48.235413,57.602917
240,1.07250106334686,1.21622794866562,1.20770591497421,1.19623056054115,1.2524237036705,2.0891460776329,2.61993247270584,2.58222842216492,2.52968245744705,2.78502994775772,0.881532251834869,0.855937629938126,0.856252059340477,0.858609393239021,0.851607277989388,-3.2549724e-06,54.727192,53.134605,46.899582,54.854774
241,1.07296445965767,1.2229982316494,1.20937663316727,1.18768933415413,1.27680814266205,2.09010320901871,2.65012645721436,2.58431875705719,2.50389790534973,2.88094913959503,0.879762172698975,0.855923295021057,0.857077702879906,0.8592818826437,0.843263193964958,-7.6927245e-06,56.41182,54.081192,49.217648,57.66308
242,1.06758695840836,1.21228474378586,1.20213416218758,1.20877486467361,1.244748711586,2.07106059789658,2.60637456178665,2.56015998125076,2.58339470624924,2.75471752882004,0.881730243563652,0.857084095478058,0.857751622796059,0.854148417711258,0.850257098674774,-6.683171e-06,57.09842,57.757202,48.820385,57.51132
243,1.06877011060715,1.21349501609802,1.20832747220993,1.18965744972229,1.24497312307358,2.07865023612976,2.61346554756164,2.58084148168564,2.51063221693039,2.74908322095871,0.881978139281273,0.857562065124512,0.855910047888756,0.858341157436371,0.851071104407311,9.592623e-07,54.1379,54.08914,48.71749,55.29434
244,1.07120856642723,1.21328726410866,1.21706825494766,1.18856605887413,1.24516224861145,2.08701741695404,2.60911679267883,2.6238996386528,2.50359505414963,2.74449157714844,0.880789190530777,0.857250437140465,0.853978082537651,0.860202506184578,0.852331727743149,-6.1141327e-07,58.766144,53.487743,46.714005,57.051384
245,1.07038202881813,1.21628531813622,1.2107954621315,1.18124657869339,1.24382346868515,2.08464896678925,2.62140834331512,2.59345948696136,2.47743541002274,2.74503535032272,0.881422743201256,0.857290536165237,0.853517010807991,0.861271023750305,0.850033432245255,-5.2633695e-06,55.144447,54.79758,49.162533,57.300514
246,1.07533386349678,1.21888732910156,1.21508699655533,1.19042453169823,1.24965336918831,2.09832894802093,2.63443428277969,2.61065185070038,2.51353949308395,2.77449870109558,0.879910662770271,0.857679545879364,0.853417307138443,0.858948513865471,0.85206313431263,-7.1632676e-06,56.645298,55.204086,48.328686,57.40063
247,1.07443901896477,1.22152033448219,1.21805748343468,1.18317088484764,1.23739871382713,2.09798699617386,2.64380937814713,2.62511551380157,2.48365366458893,2.71513986587524,0.88057766854763,0.854379072785378,0.852040216326714,0.860388189554215,0.852133870124817,-2.5471672e-06,55.70145,54.079933,49.263676,57.70163
248,1.07183521986008,1.21037417650223,1.21153497695923,1.19372540712357,1.24418616294861,2.08752602338791,2.59636378288269,2.59552705287933,2.52629005908966,2.74109387397766,0.880726113915443,0.85793699324131,0.855210393667221,0.857764154672623,0.847594812512398,-6.2203035e-06,57.442898,52.54207,48.141537,59.11849
249,1.07026633620262,1.2188658118248,1.21227586269379,1.19159737229347,1.2398981153965,2.08350056409836,2.6363782286644,2.59674870967865,2.51050740480423,2.72892212867737,0.882183954119682,0.854738652706146,0.855189427733421,0.85977990925312,0.849356129765511,-5.202368e-06,55.19832,54.882233,48.65461,58.091843
250,1.0708332657814,1.21071729063988,1.20375257730484,1.18018117547035,1.24467158317566,2.08264321088791,2.60519462823868,2.56343060731888,2.46951097249985,2.74861115217209,0.880947157740593,0.856981337070465,0.857532232999802,0.860174641013145,0.849454626441002,-5.448237e-06,54.56836,55.204872,49.888573,56.120304
251,1.06876942515373,1.20990234613419,1.21062341332436,1.18255451321602,1.23270806670189,2.07872879505157,2.59968829154968,2.59515905380249,2.47812867164612,2.69909799098968,0.881655558943749,0.857357561588287,0.856044620275497,0.860716342926025,0.852592438459396,-3.3774413e-06,55.080772,54.19164,47.884727,58.04358
252,1.06823986768723,1.21135237812996,1.21145904064179,1.18387344479561,1.25068095326424,2.07709378004074,2.60626620054245,2.59475743770599,2.48022848367691,2.77318739891052,0.881365716457367,0.857223957777023,0.856431320309639,0.860359072685242,0.846345886588097,-7.3295087e-07,55.884163,54.362106,52.12995,56.702553
253,1.07272782921791,1.21759870648384,1.20738443732262,1.18526557087898,1.25263693928719,2.09075719118118,2.632836997509,2.58141618967056,2.48894935846329,2.78013497591019,0.881632581353188,0.857273504137993,0.855069011449814,0.860773995518684,0.848537370562553,-6.7758374e-06,56.92901,54.535606,47.06379,58.73084
254,1.07181686162949,1.21493920683861,1.20423370599747,1.18208330869675,1.24040439724922,2.0898864865303,2.61833345890045,2.5670126080513,2.47474950551987,2.72689402103424,0.881089881062508,0.857339531183243,0.857341289520264,0.860885411500931,0.85047909617424,-2.4051405e-06,55.47144,54.86126,48.559288,59.33406
255,1.06861636042595,1.21148410439491,1.20405757427216,1.19091603159904,1.24950057268143,2.07905918359756,2.60244864225388,2.57235461473465,2.51329171657562,2.76435101032257,0.881651729345322,0.859181597828865,0.856068804860115,0.859546989202499,0.853671312332153,-5.6521967e-06,57.4409,57.39041,48.464127,54.635456
256,1.07039880752563,1.21089977025986,1.20409199595451,1.17864820361137,1.26217702031136,2.08846861124039,2.6020844578743,2.56920576095581,2.46821284294128,2.81566953659058,0.881428182125092,0.858319386839866,0.856509447097778,0.860928282141686,0.848594531416893,-2.9858202e-06,56.31678,54.91771,50.2252,55.76725
257,1.06811285018921,1.20894268155098,1.20671647787094,1.18104153871536,1.24319583177567,2.07495903968811,2.5905841588974,2.57848769426346,2.47636586427689,2.74250316619873,0.882192313671112,0.857791811227798,0.857648566365242,0.859960928559303,0.852675169706345,-6.8964437e-07,54.353424,53.453865,47.15249,56.987087
